REGION,SEX,AGE,MARSTAT,KINDPERS,NUMYOUNG,NUMOLD,AGEYOUNG,EDUC1,EDUC2,ETNI,PRIOCCU,POSLABM,REGJOBC,RECBEN,RECUNBEN,RECODBEN,RECBILL,RECSOSEC,RECPENS,POSLABLY,POSFACT,COMPCODE,OCCUCODE,KINDFACT,TENURE,FTPTIME,ADDJOB,JOBFIND,WEIGHT,INCOME,MONEY,ASSETS,DEBTS
125.0,2.0,36.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,92.0,339.0,8.0,1.0,2.0,2.0,2.0,221.4,673300.0,63122.0,52280.0,1200.0
125.0,1.0,31.0,1.0,2.0,1.0,0.0,2.0,5.0,8.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,219.0,8.0,1.0,1.0,2.0,2.0,221.4,944600.0,63122.0,75890.0,9330.0
125.0,2.0,40.0,1.0,2.0,0.0,2.0,97.0,3.0,10.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,221.4,221200.0,63122.0,91790.0,2000.0
125.0,1.0,44.0,1.0,2.0,0.0,2.0,97.0,5.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,61.0,481.0,8.0,1.0,1.0,2.0,2.0,221.4,684900.0,63122.0,88070.0,2230.0
125.0,1.0,22.0,4.0,6.0,0.0,2.0,97.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,51.0,954.0,8.0,1.0,1.0,2.0,2.0,221.4,637100.0,63122.0,17840.0,8370.0
125.0,2.0,19.0,4.0,6.0,0.0,2.0,97.0,3.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,593.0,8.0,1.0,1.0,2.0,2.0,221.4,944100.0,63122.0,63200.0,3050.0
82.0,1.0,47.0,1.0,2.0,0.0,1.0,97.0,5.0,11.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,581.0,8.0,1.0,1.0,2.0,2.0,325.3,719500.0,32311.0,65630.0,4610.0
82.0,2.0,49.0,1.0,2.0,0.0,1.0,97.0,1.0,0.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,325.3,971700.0,32311.0,90570.0,4960.0
82.0,2.0,23.0,4.0,6.0,0.0,1.0,97.0,4.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,61.0,321.0,8.0,1.0,1.0,2.0,2.0,325.3,805700.0,32311.0,86720.0,1810.0
82.0,2.0,51.0,1.0,2.0,0.0,1.0,97.0,1.0,0.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,325.3,151300.0,32311.0,15450.0,6230.0
82.0,1.0,52.0,1.0,2.0,0.0,1.0,97.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,62.0,402.0,8.0,1.0,1.0,2.0,2.0,325.3,336500.0,32311.0,66890.0,8130.0
82.0,2.0,20.0,4.0,6.0,0.0,1.0,97.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,331.0,8.0,1.0,1.0,2.0,1.0,325.3,175400.0,32311.0,88890.0,6190.0
82.0,2.0,31.0,1.0,2.0,2.0,0.0,1.0,6.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,40.0,129.0,8.0,1.0,2.0,2.0,2.0,325.3,377100.0,32311.0,27420.0,5960.0
82.0,1.0,31.0,1.0,2.0,2.0,0.0,1.0,6.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,34.0,214.0,8.0,1.0,1.0,2.0,2.0,325.3,174700.0,32311.0,63900.0,7140.0
82.0,2.0,32.0,1.0,2.0,1.0,0.0,0.0,5.0,10.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,94.0,72.0,8.0,1.0,2.0,2.0,2.0,325.3,788100.0,32311.0,50970.0,9230.0
82.0,1.0,37.0,1.0,2.0,1.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,51.0,14.0,8.0,1.0,1.0,2.0,2.0,325.3,213100.0,32311.0,54970.0,7090.0
82.0,1.0,63.0,1.0,2.0,0.0,1.0,97.0,6.0,0.0,1.0,7.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,325.3,601300.0,32311.0,25460.0,6830.0
82.0,2.0,60.0,1.0,2.0,0.0,1.0,97.0,5.0,10.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,325.3,456800.0,32311.0,21120.0,6250.0
82.0,2.0,22.0,4.0,6.0,0.0,1.0,97.0,6.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,81.0,339.0,8.0,1.0,1.0,2.0,1.0,325.3,120500.0,32311.0,72380.0,5190.0
82.0,1.0,29.0,1.0,2.0,2.0,0.0,3.0,3.0,10.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,325.3,660200.0,32311.0,64560.0,7250.0
82.0,2.0,28.0,1.0,2.0,2.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,51.0,951.0,10.0,7.0,7.0,2.0,7.0,325.3,851600.0,32311.0,37700.0,7160.0
82.0,1.0,69.0,1.0,2.0,0.0,0.0,97.0,3.0,2.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,325.3,621700.0,32311.0,69910.0,9730.0
82.0,2.0,64.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,325.3,117500.0,32311.0,46900.0,9990.0
97.0,2.0,68.0,3.0,1.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,231.5,630700.0,84332.0,21400.0,1840.0
126.0,1.0,39.0,1.0,1.0,0.0,0.0,97.0,7.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,7.0,1.0,12.0,219.0,8.0,1.0,1.0,2.0,2.0,118.3,545900.0,74231.0,97350.0,7930.0
126.0,2.0,34.0,4.0,1.0,0.0,0.0,97.0,5.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,72.0,8.0,1.0,1.0,2.0,1.0,118.3,577000.0,74231.0,17730.0,7640.0
126.0,1.0,34.0,3.0,4.0,1.0,0.0,3.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,27.0,925.0,8.0,1.0,1.0,2.0,2.0,118.3,679900.0,74231.0,14390.0,5720.0
126.0,2.0,40.0,4.0,1.0,0.0,0.0,97.0,7.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,61.0,8.0,1.0,1.0,1.0,2.0,118.3,317400.0,74231.0,17070.0,8500.0
126.0,2.0,29.0,4.0,1.0,0.0,0.0,97.0,6.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,95.0,171.0,8.0,1.0,1.0,2.0,2.0,118.3,268100.0,74231.0,39570.0,6140.0
126.0,1.0,56.0,4.0,1.0,0.0,0.0,97.0,7.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,52.0,8.0,1.0,1.0,2.0,2.0,118.3,212500.0,74231.0,86930.0,9040.0
126.0,1.0,24.0,4.0,1.0,0.0,0.0,97.0,5.0,7.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,92.0,393.0,4.0,1.0,2.0,2.0,2.0,118.3,287900.0,74231.0,92170.0,9240.0
126.0,1.0,21.0,4.0,1.0,0.0,0.0,97.0,4.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,67.0,531.0,4.0,1.0,2.0,2.0,2.0,118.3,547300.0,74231.0,66420.0,7090.0
126.0,1.0,66.0,1.0,2.0,0.0,1.0,97.0,1.0,0.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,161400.0,74231.0,87670.0,8960.0
126.0,2.0,67.0,1.0,2.0,0.0,1.0,97.0,1.0,0.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,763000.0,74231.0,90470.0,7860.0
126.0,2.0,41.0,4.0,6.0,0.0,1.0,97.0,1.0,0.0,1.0,8.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,281700.0,74231.0,29090.0,2280.0
126.0,1.0,61.0,4.0,1.0,0.0,0.0,97.0,4.0,0.0,1.0,8.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,730500.0,74231.0,28660.0,8190.0
126.0,2.0,24.0,4.0,1.0,0.0,0.0,97.0,6.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,96.0,532.0,1.0,2.0,2.0,2.0,1.0,118.3,193600.0,74231.0,50010.0,1140.0
126.0,1.0,24.0,4.0,3.0,0.0,0.0,97.0,4.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,62.0,481.0,8.0,1.0,2.0,2.0,2.0,118.3,226600.0,74231.0,53280.0,5580.0
126.0,2.0,21.0,4.0,3.0,0.0,0.0,97.0,4.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,62.0,481.0,8.0,1.0,2.0,2.0,1.0,118.3,122800.0,74231.0,70190.0,3690.0
126.0,1.0,23.0,4.0,7.0,0.0,0.0,97.0,4.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,96.0,180.0,8.0,1.0,2.0,2.0,2.0,118.3,308700.0,74231.0,74050.0,7470.0
126.0,2.0,70.0,3.0,1.0,0.0,0.0,97.0,5.0,6.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,816400.0,74231.0,97460.0,9710.0
126.0,2.0,44.0,2.0,4.0,2.0,0.0,12.0,5.0,6.0,7.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,79.0,8.0,1.0,1.0,2.0,2.0,118.3,655800.0,74231.0,29330.0,9770.0
126.0,1.0,33.0,4.0,1.0,0.0,0.0,97.0,5.0,2.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,94.0,985.0,5.0,1.0,2.0,2.0,1.0,118.3,720800.0,74231.0,72000.0,5140.0
126.0,2.0,23.0,4.0,3.0,0.0,0.0,97.0,4.0,0.0,9.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,95.0,159.0,8.0,2.0,1.0,2.0,2.0,118.3,931500.0,74231.0,76210.0,5850.0
126.0,1.0,24.0,4.0,3.0,0.0,0.0,97.0,5.0,10.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,67.0,213.0,8.0,1.0,1.0,2.0,2.0,118.3,968100.0,74231.0,61510.0,5110.0
126.0,2.0,23.0,4.0,1.0,0.0,0.0,97.0,4.0,0.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,365300.0,74231.0,14210.0,8350.0
126.0,2.0,22.0,4.0,1.0,0.0,0.0,97.0,4.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,393.0,8.0,2.0,2.0,2.0,1.0,118.3,736000.0,74231.0,18460.0,4050.0
126.0,2.0,71.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,517000.0,74231.0,90100.0,5480.0
126.0,1.0,22.0,4.0,1.0,0.0,0.0,97.0,4.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,67.0,532.0,4.0,1.0,2.0,2.0,1.0,118.3,493000.0,74231.0,42970.0,7510.0
126.0,2.0,38.0,1.0,2.0,0.0,0.0,97.0,5.0,7.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,120500.0,74231.0,43450.0,9790.0
126.0,1.0,41.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,7.0,1.0,61.0,971.0,8.0,1.0,1.0,2.0,2.0,118.3,695800.0,74231.0,47430.0,7910.0
126.0,2.0,27.0,4.0,1.0,0.0,0.0,97.0,5.0,6.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,7.0,1.0,67.0,532.0,8.0,2.0,2.0,2.0,1.0,118.3,274700.0,74231.0,25560.0,8520.0
126.0,1.0,24.0,4.0,1.0,0.0,0.0,97.0,5.0,9.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,66.0,481.0,8.0,1.0,1.0,2.0,2.0,118.3,774800.0,74231.0,81390.0,2470.0
126.0,2.0,23.0,4.0,1.0,0.0,0.0,97.0,4.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,66.0,481.0,4.0,1.0,2.0,2.0,2.0,118.3,402300.0,74231.0,26330.0,5010.0
126.0,2.0,33.0,1.0,2.0,2.0,0.0,5.0,1.0,0.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,283900.0,74231.0,77920.0,9800.0
126.0,1.0,39.0,1.0,2.0,2.0,0.0,5.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,52.0,954.0,8.0,1.0,1.0,2.0,2.0,118.3,995800.0,74231.0,46550.0,9740.0
126.0,2.0,33.0,1.0,2.0,1.0,0.0,0.0,5.0,10.0,1.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,94.0,542.0,8.0,1.0,2.0,2.0,1.0,118.3,310100.0,74231.0,54970.0,7980.0
126.0,1.0,36.0,1.0,2.0,1.0,0.0,0.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,98.0,985.0,8.0,1.0,1.0,2.0,2.0,118.3,362800.0,74231.0,35480.0,4120.0
126.0,2.0,38.0,1.0,2.0,1.0,0.0,11.0,6.0,6.0,1.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,489300.0,74231.0,27810.0,7310.0
126.0,1.0,39.0,1.0,2.0,1.0,0.0,11.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,173.0,8.0,1.0,1.0,2.0,2.0,118.3,242000.0,74231.0,75940.0,9930.0
126.0,1.0,31.0,4.0,1.0,0.0,0.0,97.0,7.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,166500.0,74231.0,81200.0,4730.0
126.0,2.0,36.0,2.0,1.0,0.0,0.0,97.0,5.0,10.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,94.0,542.0,8.0,1.0,1.0,2.0,2.0,118.3,315600.0,74231.0,61940.0,4060.0
126.0,2.0,24.0,4.0,1.0,0.0,0.0,97.0,4.0,0.0,7.0,5.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,925400.0,74231.0,82330.0,1780.0
126.0,1.0,34.0,4.0,6.0,0.0,1.0,97.0,3.0,4.0,7.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,51.0,954.0,8.0,1.0,1.0,2.0,2.0,118.3,485300.0,74231.0,25970.0,5120.0
126.0,2.0,67.0,2.0,1.0,0.0,0.0,97.0,1.0,0.0,7.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,303200.0,74231.0,68120.0,8710.0
126.0,1.0,65.0,3.0,1.0,0.0,0.0,97.0,3.0,4.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,826800.0,74231.0,45980.0,3890.0
126.0,2.0,25.0,1.0,2.0,1.0,0.0,5.0,3.0,10.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,94.0,542.0,8.0,1.0,2.0,2.0,1.0,118.3,855600.0,74231.0,23070.0,4790.0
126.0,1.0,30.0,1.0,2.0,1.0,0.0,5.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,68.0,843.0,8.0,1.0,1.0,2.0,2.0,118.3,679800.0,74231.0,34320.0,5660.0
126.0,1.0,19.0,4.0,1.0,0.0,0.0,97.0,4.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,72.0,985.0,4.0,1.0,2.0,2.0,1.0,118.3,348300.0,74231.0,36110.0,7190.0
126.0,2.0,30.0,1.0,2.0,5.0,0.0,0.0,1.0,0.0,7.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,700200.0,74231.0,93450.0,5060.0
126.0,1.0,32.0,1.0,2.0,5.0,0.0,0.0,1.0,0.0,9.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,986700.0,74231.0,47660.0,6980.0
126.0,1.0,29.0,1.0,2.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,71.0,971.0,8.0,1.0,1.0,2.0,2.0,118.3,670200.0,74231.0,75820.0,3980.0
126.0,2.0,23.0,1.0,2.0,1.0,0.0,4.0,2.0,0.0,2.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,659700.0,74231.0,40420.0,9910.0
126.0,1.0,67.0,1.0,2.0,0.0,0.0,97.0,4.0,0.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,872900.0,74231.0,67790.0,5380.0
126.0,2.0,64.0,1.0,2.0,0.0,0.0,97.0,6.0,1.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,614200.0,74231.0,20050.0,8240.0
126.0,1.0,25.0,4.0,1.0,0.0,0.0,97.0,4.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,61.0,971.0,8.0,1.0,2.0,2.0,1.0,118.3,366100.0,74231.0,29780.0,8360.0
126.0,1.0,37.0,1.0,2.0,2.0,0.0,8.0,2.0,0.0,7.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,51.0,702.0,8.0,1.0,1.0,2.0,2.0,118.3,616100.0,74231.0,54260.0,8660.0
126.0,2.0,32.0,1.0,2.0,2.0,0.0,8.0,2.0,0.0,7.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,763000.0,74231.0,87710.0,4820.0
126.0,1.0,24.0,4.0,1.0,0.0,0.0,97.0,3.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,72.0,985.0,8.0,1.0,1.0,2.0,2.0,118.3,233400.0,74231.0,31440.0,1130.0
126.0,1.0,42.0,1.0,2.0,1.0,1.0,14.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,52.0,871.0,8.0,1.0,1.0,2.0,2.0,118.3,137500.0,74231.0,22910.0,7320.0
126.0,2.0,44.0,1.0,2.0,1.0,1.0,14.0,3.0,7.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,311300.0,74231.0,82510.0,7140.0
126.0,2.0,18.0,4.0,6.0,1.0,1.0,14.0,2.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,838600.0,74231.0,40400.0,5190.0
126.0,2.0,61.0,4.0,6.0,0.0,1.0,97.0,3.0,7.0,6.0,11.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,149400.0,74231.0,21830.0,6690.0
126.0,1.0,68.0,1.0,2.0,0.0,0.0,97.0,7.0,0.0,5.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,110100.0,74231.0,57910.0,8950.0
126.0,2.0,68.0,1.0,2.0,0.0,0.0,97.0,2.0,0.0,5.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,352200.0,74231.0,56120.0,4120.0
126.0,2.0,35.0,1.0,2.0,2.0,0.0,10.0,3.0,7.0,1.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,21.0,331.0,8.0,1.0,2.0,2.0,2.0,118.3,197800.0,74231.0,90440.0,3540.0
126.0,1.0,38.0,1.0,2.0,2.0,0.0,10.0,5.0,11.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,582.0,8.0,1.0,1.0,2.0,2.0,118.3,248400.0,74231.0,82160.0,9470.0
126.0,1.0,24.0,4.0,1.0,0.0,0.0,97.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,35.0,841.0,8.0,1.0,1.0,2.0,2.0,118.3,766600.0,74231.0,97700.0,1990.0
126.0,2.0,70.0,3.0,1.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,981800.0,74231.0,47060.0,1970.0
126.0,2.0,35.0,1.0,2.0,3.0,0.0,4.0,1.0,0.0,2.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,679200.0,74231.0,24320.0,6440.0
126.0,1.0,40.0,1.0,2.0,3.0,0.0,4.0,5.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,92.0,985.0,10.0,7.0,7.0,2.0,7.0,118.3,916500.0,74231.0,87130.0,7980.0
126.0,1.0,72.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,282300.0,74231.0,65170.0,9750.0
126.0,2.0,72.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,176500.0,74231.0,83920.0,4420.0
126.0,1.0,27.0,4.0,1.0,0.0,0.0,97.0,4.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,52.0,339.0,8.0,1.0,1.0,2.0,2.0,118.3,442700.0,74231.0,40550.0,2030.0
126.0,2.0,43.0,2.0,1.0,0.0,0.0,97.0,3.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,95.0,159.0,8.0,1.0,1.0,2.0,2.0,118.3,815700.0,74231.0,98610.0,9380.0
126.0,1.0,62.0,1.0,2.0,0.0,0.0,97.0,7.0,9.0,6.0,7.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,450100.0,74231.0,28710.0,2850.0
126.0,2.0,43.0,1.0,2.0,0.0,0.0,97.0,6.0,9.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,83.0,193.0,8.0,1.0,1.0,2.0,2.0,118.3,491900.0,74231.0,18170.0,3690.0
126.0,2.0,58.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,7.0,10.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,690500.0,74231.0,15450.0,6940.0
