urbrur,roof,walls,water,electcon,relat,sex,age,hhcivil,expend,income,savings,ori_hid,sampling_weight,household_weights
1,4,2,1,1,3,2,7,1,72757643,29100000.0,8516472.0,616,100,16.666666666666668
1,4,2,1,1,3,2,14,1,72791111,14100000.0,1714813.0,616,100,16.666666666666668
1,4,2,1,1,3,2,12,1,19794141,47000000.0,1519692.0,616,100,16.666666666666668
1,4,2,1,1,3,2,17,1,25558364,12800000.0,9997644.0,616,100,16.666666666666668
1,4,2,3,1,1,2,38,3,50652087,42900000.0,3300946.0,617,100,20.0
1,4,2,3,1,3,2,16,1,31339458,29900000.0,7258693.0,617,100,20.0
1,4,2,3,1,3,2,2,1,6100725,88800000.0,2796167.0,617,100,20.0
1,4,2,3,1,3,2,13,1,98542207,81600000.0,1216794.0,617,100,20.0
1,4,2,3,1,3,2,19,1,99901557,53000000.0,1538366.0,617,100,20.0
1,4,2,1,1,1,1,67,2,2295807,95000000.0,3572487.0,618,100,33.333333333333336
1,4,2,1,1,2,2,74,2,97147852,38200000.0,905644.6,618,100,33.333333333333336
1,4,2,1,1,3,2,27,1,75572854,67900000.0,9003038.0,618,100,33.333333333333336
1,4,3,1,1,1,1,30,2,37459546,31600000.0,417246.3,619,100,33.333333333333336
1,4,3,1,1,2,2,29,2,31676507,17000000.0,2606462.0,619,100,33.333333333333336
1,4,3,1,1,3,2,1,1,22608639,43700000.0,1535162.0,619,100,33.333333333333336
1,4,2,1,1,1,2,37,4,49680093,21100000.0,1453301.0,620,100,33.333333333333336
1,4,2,1,1,3,2,15,1,12654378,87800000.0,3879208.0,620,100,33.333333333333336
1,4,2,1,1,3,2,11,1,5539504,44900000.0,1018172.0,620,100,33.333333333333336
1,2,3,3,4,1,2,80,4,15103477,56700000.0,4807111.0,621,100,50.0
1,2,3,3,4,3,1,35,1,77536815,10100000.0,1856943.0,621,100,50.0
1,4,3,1,1,1,2,48,4,75656193,86300000.0,5715679.0,622,100,25.0
1,4,3,1,1,3,1,10,1,85104227,70400000.0,4934441.0,622,100,25.0
1,4,3,1,1,3,2,8,1,15355361,2034528.0,2044766.0,622,100,25.0
1,4,3,1,1,3,2,13,1,54065031,97500000.0,7406360.0,622,100,25.0
1,4,2,1,1,1,1,32,2,16481155,67000000.0,9718314.0,623,100,20.0
1,4,2,1,1,2,2,30,2,15465993,89200000.0,2072809.0,623,100,20.0
1,4,2,1,1,3,1,8,1,33131242,99800000.0,8116426.0,623,100,20.0
1,4,2,1,1,7,1,27,1,38909790,4272679.0,3094376.0,623,100,20.0
1,4,2,1,1,7,2,21,1,13806465,63100000.0,810498.3,623,100,20.0
1,4,2,1,1,1,1,30,2,69382107,14700000.0,7370141.0,624,100,33.333333333333336
1,4,2,1,1,2,2,24,2,58982944,43000000.0,8859497.0,624,100,33.333333333333336
1,4,2,1,1,3,1,0,1,63622224,76600000.0,3682552.0,624,100,33.333333333333336
1,4,2,1,1,1,1,48,2,51541179,30300000.0,2954427.0,625,100,20.0
1,4,2,1,1,2,2,43,2,57352841,6615286.0,5240720.0,625,100,20.0
1,4,2,1,1,3,1,20,1,41964486,49600000.0,5102235.0,625,100,20.0
1,4,2,1,1,3,2,18,1,63743174,78900000.0,8159540.0,625,100,20.0
1,4,2,1,1,3,1,25,1,46468920,88600000.0,8165375.0,625,100,20.0
1,4,2,1,1,1,1,29,2,57451916,509794.2,3809300.0,626,100,33.333333333333336
1,4,2,1,1,2,2,25,2,15389684,80200000.0,1489498.0,626,100,33.333333333333336
1,4,2,1,1,3,1,0,1,92950553,52700000.0,2405828.0,626,100,33.333333333333336
1,4,2,1,1,1,1,61,2,89122289,32800000.0,6849142.0,627,100,50.0
1,4,2,1,1,2,2,59,2,87087512,89200000.0,3337210.0,627,100,50.0
1,4,3,1,1,1,1,30,2,51385868,5043835.0,8188119.0,628,100,33.333333333333336
1,4,3,1,1,2,2,29,2,80232364,82500000.0,6161036.0,628,100,33.333333333333336
1,4,3,1,1,3,1,3,1,56065613,27900000.0,5280325.0,628,100,33.333333333333336
1,4,2,1,1,1,1,43,2,48078865,20900000.0,1980005.0,629,100,16.666666666666668
1,4,2,1,1,2,2,33,2,7153664,92700000.0,1762888.0,629,100,16.666666666666668
1,4,2,1,1,3,2,11,1,84175700,4760213.0,9702819.0,629,100,16.666666666666668
1,4,2,1,1,3,2,5,1,87902081,39500000.0,9653032.0,629,100,16.666666666666668
1,4,2,1,1,3,2,7,1,32366365,31800000.0,7608481.0,629,100,16.666666666666668
1,4,2,1,1,7,2,19,1,30566722,91900000.0,1986522.0,629,100,16.666666666666668
1,4,3,1,1,1,1,41,2,54187882,50700000.0,1218979.0,630,100,16.666666666666668
1,4,3,1,1,2,2,29,2,91884840,13800000.0,2591992.0,630,100,16.666666666666668
1,4,3,1,1,3,2,11,1,84002942,39400000.0,5257815.0,630,100,16.666666666666668
1,4,3,1,1,3,2,7,1,21504717,10600000.0,4222965.0,630,100,16.666666666666668
1,4,3,1,1,3,1,9,1,53549123,59300000.0,362733.5,630,100,16.666666666666668
1,4,3,1,1,3,1,5,1,41520560,36500000.0,9362910.0,630,100,16.666666666666668
1,4,3,4,1,1,1,25,2,97159237,8958294.0,8178078.0,631,100,20.0
1,4,3,4,1,2,2,35,2,22861567,71900000.0,4778209.0,631,100,20.0
1,4,3,4,1,3,1,5,1,8517432,5098434.0,4413203.0,631,100,20.0
1,4,3,4,1,3,2,7,1,65382850,18600000.0,3003812.0,631,100,20.0
1,4,3,4,1,3,2,11,1,91176748,64100000.0,6589552.0,631,100,20.0
1,4,2,1,1,1,1,51,2,30920285,42900000.0,8187784.0,632,100,14.285714285714286
1,4,2,1,1,2,2,49,2,20098853,60600000.0,702437.3,632,100,14.285714285714286
1,4,2,1,1,3,2,25,1,84644794,25200000.0,4328295.0,632,100,14.285714285714286
1,4,2,1,1,3,1,18,1,95741475,6585949.0,7450097.0,632,100,14.285714285714286
1,4,2,1,1,3,2,20,1,97763908,14800000.0,3707843.0,632,100,14.285714285714286
1,4,2,1,1,3,1,17,1,78893077,12400000.0,9349976.0,632,100,14.285714285714286
1,4,2,1,1,7,1,16,1,55601114,59700000.0,2427745.0,632,100,14.285714285714286
1,4,2,1,1,1,1,65,2,50616533,80300000.0,5678405.0,633,100,25.0
1,4,2,1,1,2,2,58,2,43890679,60200000.0,2826688.0,633,100,25.0
1,4,2,1,1,3,1,25,1,68045175,99600000.0,4808021.0,633,100,25.0
1,4,2,1,1,3,1,27,1,54761255,97200000.0,9430647.0,633,100,25.0
1,4,3,1,1,1,1,23,2,10560779,2544029.0,5895872.0,634,100,33.333333333333336
1,4,3,1,1,2,2,22,2,44339791,35400000.0,4127341.0,634,100,33.333333333333336
1,4,3,1,1,3,2,1,1,57999438,58000000.0,6586822.0,634,100,33.333333333333336
1,4,3,1,1,1,1,34,2,76416093,93100000.0,6509251.0,635,100,25.0
1,4,3,1,1,2,2,25,2,2924509,39700000.0,9436157.0,635,100,25.0
1,4,3,1,1,3,1,2,1,65700382,12600000.0,3238441.0,635,100,25.0
1,4,3,1,1,3,1,2,1,71523416,30000000.0,7007079.0,635,100,25.0
1,4,2,1,1,1,1,44,2,28868842,9553695.0,9752668.0,636,100,16.666666666666668
1,4,2,1,1,2,2,44,2,40348077,62400000.0,6865057.0,636,100,16.666666666666668
1,4,2,1,1,3,2,12,1,21404743,14300000.0,4613568.0,636,100,16.666666666666668
1,4,2,1,1,3,2,19,1,49436066,53200000.0,9022759.0,636,100,16.666666666666668
1,4,2,1,1,7,1,19,1,56720591,43800000.0,8645421.0,636,100,16.666666666666668
1,4,2,1,1,7,1,17,1,91073287,13300000.0,6261633.0,636,100,16.666666666666668
1,4,3,1,1,1,1,72,2,32015318,45100000.0,3809944.0,637,100,33.333333333333336
1,4,3,1,1,2,2,66,2,83828670,73600000.0,793184.8,637,100,33.333333333333336
1,4,3,1,1,5,1,18,1,19779555,44100000.0,208371.2,637,100,33.333333333333336
1,4,2,1,1,1,1,56,2,61726725,73600000.0,2746551.0,638,100,12.5
1,4,2,1,1,2,2,51,2,93399721,27300000.0,555932.1,638,100,12.5
1,4,2,1,1,3,1,15,1,55285609,2575160.0,655114.9,638,100,12.5
1,4,2,1,1,3,2,22,1,61736768,3617596.0,2116285.0,638,100,12.5
1,4,2,1,1,5,2,4,1,10527781,77300000.0,1052884.0,638,100,12.5
1,4,2,1,1,7,1,17,1,86304963,82300000.0,5958460.0,638,100,12.5
1,4,2,1,1,7,2,16,1,56197900,81000000.0,704095.9,638,100,12.5
1,4,2,1,1,7,1,18,1,70147610,89900000.0,4945990.0,638,100,12.5
1,4,3,1,1,1,1,35,2,66348684,80500000.0,8682113.0,639,100,20.0
1,4,3,1,1,2,2,33,2,13899970,49300000.0,2507271.0,639,100,20.0
1,4,3,1,1,3,1,4,1,39040878,69800000.0,2872233.0,639,100,20.0
1,4,3,1,1,3,1,8,1,35625893,73900000.0,4345781.0,639,100,20.0
1,4,3,1,1,3,1,0,1,76109314,39200000.0,1893607.0,639,100,20.0
1,4,3,1,1,1,1,38,2,33821291,14400000.0,3529497.0,640,100,25.0
1,4,3,1,1,2,2,38,2,48187676,7828099.0,3359533.0,640,100,25.0
1,4,3,1,1,3,1,6,1,29042643,33300000.0,5005301.0,640,100,25.0
1,4,3,1,1,3,2,13,1,68880820,14700000.0,3364991.0,640,100,25.0
2,4,3,3,1,1,1,47,2,69576430,42200000.0,579990.1,641,100,20.0
2,4,3,3,1,2,2,46,2,59822035,41500000.0,7875191.0,641,100,20.0
2,4,3,3,1,3,1,23,1,9915408,261319.6,7744467.0,641,100,20.0
2,4,3,3,1,3,2,3,1,16179319,18000000.0,9471508.0,641,100,20.0
2,4,3,3,1,3,1,21,1,13068411,25600000.0,9943780.0,641,100,20.0
2,4,3,3,1,1,1,76,2,53192741,32200000.0,13031.31,642,100,33.333333333333336
2,4,3,3,1,2,2,69,2,77184767,20900000.0,841127.3,642,100,33.333333333333336
2,4,3,3,1,7,2,14,1,64564115,446271.3,4795847.0,642,100,33.333333333333336
2,4,3,3,1,1,1,63,2,84649867,29200000.0,4891480.0,643,100,14.285714285714286
2,4,3,3,1,2,2,52,2,67575532,76100000.0,8197698.0,643,100,14.285714285714286
2,4,3,3,1,3,2,15,1,91118443,10500000.0,8471467.0,643,100,14.285714285714286
2,4,3,3,1,3,1,21,1,1704924,82800000.0,9984861.0,643,100,14.285714285714286
2,4,3,3,1,3,1,25,1,55085260,35200000.0,4125514.0,643,100,14.285714285714286
2,4,3,3,1,3,1,9,1,63443869,35900000.0,3051733.0,643,100,14.285714285714286
2,4,3,3,1,3,1,32,1,68692899,65000000.0,6498174.0,643,100,14.285714285714286
2,4,3,3,1,1,1,36,2,31602508,29700000.0,521635.4,644,100,16.666666666666668
2,4,3,3,1,2,2,34,2,98261362,66700000.0,3301160.0,644,100,16.666666666666668
2,4,3,3,1,3,2,5,1,86765718,66200000.0,5075251.0,644,100,16.666666666666668
2,4,3,3,1,3,2,0,1,98133337,28300000.0,174429.6,644,100,16.666666666666668
2,4,3,3,1,3,2,16,1,84635037,26700000.0,8980120.0,644,100,16.666666666666668
2,4,3,3,1,3,1,11,1,78017217,99700000.0,9959549.0,644,100,16.666666666666668
2,4,3,3,1,1,1,80,2,92111260,67600000.0,8206718.0,645,100,16.666666666666668
2,4,3,3,1,2,2,48,2,58894211,59800000.0,2391970.0,645,100,16.666666666666668
2,4,3,3,1,3,1,13,1,42659044,71200000.0,8785225.0,645,100,16.666666666666668
2,4,3,3,1,3,1,22,1,67970759,67000000.0,1760327.0,645,100,16.666666666666668
2,4,3,3,1,3,1,18,1,39134395,65800000.0,721092.1,645,100,16.666666666666668
2,4,3,3,1,3,2,9,1,39330217,50500000.0,1698178.0,645,100,16.666666666666668
2,2,3,4,4,1,2,43,4,49537545,78500000.0,6515636.0,646,100,33.333333333333336
2,2,3,4,4,3,2,8,1,91292334,48700000.0,6709005.0,646,100,33.333333333333336
2,2,3,4,4,3,1,5,1,22143906,58500000.0,9436949.0,646,100,33.333333333333336
2,2,3,4,4,1,2,72,4,53547198,43500000.0,231177.3,647,100,100.0
2,4,3,3,1,1,1,39,2,51351768,79600000.0,7174983.0,648,100,11.11111111111111
2,4,3,3,1,2,2,38,2,96334970,69900000.0,6969986.0,648,100,11.11111111111111
2,4,3,3,1,3,1,15,1,83612180,58700000.0,2317346.0,648,100,11.11111111111111
2,4,3,3,1,3,2,12,1,62125027,23000000.0,2042120.0,648,100,11.11111111111111
2,4,3,3,1,3,2,14,1,89139587,63300000.0,4715685.0,648,100,11.11111111111111
2,4,3,3,1,3,1,8,1,781036,47000000.0,9531235.0,648,100,11.11111111111111
2,4,3,3,1,3,2,10,1,99012870,6552115.0,8203596.0,648,100,11.11111111111111
2,4,3,3,1,3,2,0,1,55249786,83400000.0,7658402.0,648,100,11.11111111111111
2,4,3,3,1,3,1,6,1,59840626,10800000.0,9383464.0,648,100,11.11111111111111
2,4,3,3,4,1,1,52,2,88470644,69400000.0,2137113.0,649,100,50.0
2,4,3,3,4,2,2,54,2,7844735,3802957.0,1167642.0,649,100,50.0
2,4,3,4,1,1,1,40,2,40618157,79100000.0,9124106.0,650,100,16.666666666666668
2,4,3,4,1,2,2,35,2,29626545,37900000.0,300368.9,650,100,16.666666666666668
2,4,3,4,1,3,2,6,1,83781826,51800000.0,6976402.0,650,100,16.666666666666668
2,4,3,4,1,3,2,9,1,29079765,90800000.0,3306881.0,650,100,16.666666666666668
2,4,3,4,1,3,2,13,1,59412420,34500000.0,7847500.0,650,100,16.666666666666668
2,4,3,4,1,3,1,11,1,93571746,69400000.0,2681846.0,650,100,16.666666666666668
2,4,3,4,1,1,2,68,4,48738053,5042420.0,6643049.0,651,100,33.333333333333336
2,4,3,4,1,3,2,28,1,20405471,6684977.0,1918383.0,651,100,33.333333333333336
2,4,3,4,1,5,2,22,1,23797400,62900000.0,4600730.0,651,100,33.333333333333336
2,2,3,3,4,1,1,44,2,33415967,29200000.0,4863004.0,652,100,12.5
2,2,3,3,4,2,2,41,2,37941334,68800000.0,5879482.0,652,100,12.5
2,2,3,3,4,3,1,5,1,87107569,20500000.0,1637165.0,652,100,12.5
2,2,3,3,4,3,1,11,1,30227351,4845555.0,7100510.0,652,100,12.5
2,2,3,3,4,3,1,16,1,86680400,91400000.0,6460219.0,652,100,12.5
2,2,3,3,4,3,1,14,1,98736757,99500000.0,7843061.0,652,100,12.5
2,2,3,3,4,3,1,9,1,65235955,37600000.0,4002788.0,652,100,12.5
2,2,3,3,4,3,2,3,1,93295145,88700000.0,9643041.0,652,100,12.5
2,4,3,3,1,1,2,58,4,4479095,98900000.0,5402277.0,653,100,100.0
2,2,3,3,1,1,1,38,2,97214222,99700000.0,2956253.0,654,100,9.090909090909092
2,2,3,3,1,2,2,38,2,15094098,569014.2,8058293.0,654,100,9.090909090909092
2,2,3,3,1,3,1,8,1,62548226,29500000.0,1035608.0,654,100,9.090909090909092
2,2,3,3,1,3,1,3,1,15457329,766595.8,5574216.0,654,100,9.090909090909092
2,2,3,3,1,3,2,16,1,71693558,97500000.0,505142.6,654,100,9.090909090909092
2,2,3,3,1,3,1,6,1,95967782,34900000.0,9073079.0,654,100,9.090909090909092
2,2,3,3,1,3,2,13,1,20180359,22800000.0,615749.6,654,100,9.090909090909092
2,2,3,3,1,3,2,0,1,68332660,9464975.0,2321425.0,654,100,9.090909090909092
2,2,3,3,1,3,1,14,1,43367150,11200000.0,5953695.0,654,100,9.090909090909092
2,2,3,3,1,3,1,10,1,37655768,38100000.0,6945968.0,654,100,9.090909090909092
2,2,3,3,1,7,1,27,1,55242234,83000000.0,1922325.0,654,100,9.090909090909092
2,4,3,3,1,1,1,37,2,60370529,19000000.0,6547203.0,655,100,20.0
2,4,3,3,1,2,2,37,2,63960272,86700000.0,1959788.0,655,100,20.0
2,4,3,3,1,3,1,2,1,16263890,99200000.0,5034613.0,655,100,20.0
2,4,3,3,1,3,1,6,1,65296620,35400000.0,9111026.0,655,100,20.0
2,4,3,3,1,3,2,10,1,13122363,74700000.0,3536578.0,655,100,20.0
2,4,3,3,1,1,1,36,2,91259080,2169865.0,2178015.0,656,100,16.666666666666668
2,4,3,3,1,2,2,33,2,47375256,44200000.0,722519.8,656,100,16.666666666666668
2,4,3,3,1,3,2,9,1,84163773,15300000.0,5978916.0,656,100,16.666666666666668
2,4,3,3,1,3,1,1,1,56475914,88000000.0,2611332.0,656,100,16.666666666666668
2,4,3,3,1,3,2,5,1,38594076,95900000.0,2458027.0,656,100,16.666666666666668
2,4,3,3,1,3,2,2,1,40630174,32900000.0,2127041.0,656,100,16.666666666666668
1,4,3,4,1,1,1,67,2,64566839,60800000.0,478973.3,657,100,50.0
1,4,3,4,1,2,2,60,2,10549226,16300000.0,6569402.0,657,100,50.0
1,2,3,4,4,1,1,49,2,63570678,85200000.0,5967593.0,658,100,25.0
1,2,3,4,4,2,2,28,2,55576313,26300000.0,4934387.0,658,100,25.0
1,2,3,4,4,3,1,3,1,33095312,70900000.0,6466438.0,658,100,25.0
1,2,3,4,4,3,1,1,1,66225713,40700000.0,988388.4,658,100,25.0
1,4,3,4,1,1,1,72,4,23017979,12400000.0,4937474.0,659,100,16.666666666666668
1,4,3,4,1,3,1,35,2,72245330,22300000.0,707295.7,659,100,16.666666666666668
1,4,3,4,1,4,2,36,2,68075812,38000000.0,7735884.0,659,100,16.666666666666668
1,4,3,4,1,5,2,7,1,79807365,87600000.0,4940873.0,659,100,16.666666666666668
1,4,3,4,1,5,1,10,1,2051393,30200000.0,9817687.0,659,100,16.666666666666668
1,4,3,4,1,5,2,0,1,82818174,44700000.0,7301556.0,659,100,16.666666666666668
1,4,3,4,1,1,1,71,2,25723654,34400000.0,6886384.0,660,100,16.666666666666668
1,4,3,4,1,2,2,27,2,70886862,15000000.0,2031629.0,660,100,16.666666666666668
1,4,3,4,1,3,1,18,1,22767864,39900000.0,6397028.0,660,100,16.666666666666668
1,4,3,4,1,3,1,27,1,43544522,6966549.0,5307956.0,660,100,16.666666666666668
1,4,3,4,1,3,2,8,1,78714651,74700000.0,5428682.0,660,100,16.666666666666668
1,4,3,4,1,3,1,3,1,51478809,22800000.0,4560752.0,660,100,16.666666666666668
1,4,3,4,2,1,1,29,2,89001083,42800000.0,6528594.0,661,100,25.0
1,4,3,4,2,2,2,32,2,24478848,70000000.0,4275889.0,661,100,25.0
1,4,3,4,2,3,2,7,1,92880148,35600000.0,7704702.0,661,100,25.0
1,4,3,4,2,3,1,4,1,31374973,62700000.0,5309177.0,661,100,25.0
1,4,2,4,1,1,1,31,2,85232961,32100000.0,4270926.0,662,100,20.0
1,4,2,4,1,2,2,25,2,78422844,95600000.0,857594.3,662,100,20.0
1,4,2,4,1,3,2,4,1,88859469,35200000.0,3302791.0,662,100,20.0
1,4,2,4,1,3,1,0,1,41380593,21200000.0,1112309.0,662,100,20.0
1,4,2,4,1,7,2,22,1,84104967,83100000.0,2889148.0,662,100,20.0
1,4,2,4,1,1,1,33,2,25994316,74500000.0,8565047.0,663,100,20.0
1,4,2,4,1,2,2,28,2,47481850,88400000.0,3845910.0,663,100,20.0
1,4,2,4,1,3,2,3,1,2511956,35600000.0,1029786.0,663,100,20.0
1,4,2,4,1,3,1,9,1,16246231,3724739.0,8087775.0,663,100,20.0
1,4,2,4,1,3,1,5,1,94769233,47800000.0,2934166.0,663,100,20.0
1,4,2,4,1,1,1,28,2,44764799,79800000.0,2741476.0,664,100,25.0
1,4,2,4,1,2,2,24,2,56303835,87500000.0,626216.9,664,100,25.0
1,4,2,4,1,3,1,3,1,65390193,13700000.0,3772378.0,664,100,25.0
1,4,2,4,1,3,1,0,1,38360614,29100000.0,4682697.0,664,100,25.0
1,4,2,4,1,1,1,31,2,9531642,3176418.0,7193109.0,665,100,33.333333333333336
1,4,2,4,1,2,2,31,2,41794649,92700000.0,919702.4,665,100,33.333333333333336
1,4,2,4,1,3,2,8,1,7546188,77500000.0,2216741.0,665,100,33.333333333333336
1,4,2,4,1,1,1,31,2,52873528,26100000.0,2605718.0,666,100,25.0
1,4,2,4,1,2,2,28,2,85494351,5454079.0,658920.9,666,100,25.0
1,4,2,4,1,3,2,6,1,49565053,48000000.0,5035690.0,666,100,25.0
1,4,2,4,1,3,1,0,1,17902087,20700000.0,1003128.0,666,100,25.0
1,2,3,4,1,1,1,43,2,45296493,97000000.0,1664775.0,667,100,25.0
1,2,3,4,1,2,2,50,2,99279910,94000000.0,5904150.0,667,100,25.0
1,2,3,4,1,3,1,14,1,99118978,12300000.0,7195081.0,667,100,25.0
1,2,3,4,1,3,2,6,1,12133299,3862871.0,3403182.0,667,100,25.0
1,2,3,4,4,1,1,29,2,91192663,61000000.0,7004.919,668,100,25.0
1,2,3,4,4,2,2,27,2,91792458,19600000.0,4387372.0,668,100,25.0
1,2,3,4,4,3,2,2,1,81026292,95700000.0,8178495.0,668,100,25.0
1,2,3,4,4,3,1,0,1,68179625,4610755.0,6805609.0,668,100,25.0
1,2,3,4,4,1,1,34,2,7633779,69400000.0,7508527.0,669,100,16.666666666666668
1,2,3,4,4,2,2,34,2,63337314,42700000.0,7022910.0,669,100,16.666666666666668
1,2,3,4,4,3,2,6,1,47834823,70600000.0,5667473.0,669,100,16.666666666666668
1,2,3,4,4,3,2,2,1,7886837,94600000.0,7130338.0,669,100,16.666666666666668
1,2,3,4,4,3,2,9,1,31726888,9727230.0,4877116.0,669,100,16.666666666666668
1,2,3,4,4,3,2,8,1,38370371,43900000.0,6905767.0,669,100,16.666666666666668
1,2,3,4,4,1,1,27,2,12236059,95400000.0,5311046.0,670,100,25.0
1,2,3,4,4,2,2,22,2,56465423,35200000.0,1024394.0,670,100,25.0
1,2,3,4,4,3,1,0,1,97950751,16400000.0,2635844.0,670,100,25.0
1,2,3,4,4,3,2,1,1,65817648,53100000.0,5593583.0,670,100,25.0
1,2,3,4,1,1,2,43,3,64700925,94300000.0,3739314.0,671,100,33.333333333333336
1,2,3,4,1,7,2,58,3,35550505,54700000.0,1417892.0,671,100,33.333333333333336
1,2,3,4,1,7,2,27,1,36970204,92600000.0,2254513.0,671,100,33.333333333333336
1,2,3,4,1,1,2,29,3,84990895,80600000.0,5948198.0,672,100,33.333333333333336
1,2,3,4,1,3,2,8,1,43771869,56400000.0,6842656.0,672,100,33.333333333333336
1,2,3,4,1,3,2,13,1,78524631,91877.67,5306311.0,672,100,33.333333333333336
1,4,3,4,1,1,1,35,2,51933408,80200000.0,5029387.0,673,100,50.0
1,4,3,4,1,2,2,34,2,38510737,90100000.0,9677963.0,673,100,50.0
1,2,3,4,4,1,1,39,2,55903685,84500000.0,3005807.0,674,100,33.333333333333336
1,2,3,4,4,2,2,35,2,55115366,59000000.0,2460261.0,674,100,33.333333333333336
1,2,3,4,4,3,2,6,1,30591381,17400000.0,4545136.0,674,100,33.333333333333336
1,4,2,4,1,1,1,43,2,43212107,80200000.0,678285.5,675,100,14.285714285714286
1,4,2,4,1,2,2,42,2,29813966,7154755.0,9792911.0,675,100,14.285714285714286
1,4,2,4,1,3,1,16,1,92586452,43500000.0,3794593.0,675,100,14.285714285714286
1,4,2,4,1,3,2,7,1,69476473,42000000.0,342691.1,675,100,14.285714285714286
1,4,2,4,1,3,2,18,1,98303407,9554218.0,2097545.0,675,100,14.285714285714286
1,4,2,4,1,3,2,14,1,66431224,48700000.0,192327.6,675,100,14.285714285714286
1,4,2,4,1,3,1,10,1,50858992,974248.0,5130518.0,675,100,14.285714285714286
1,4,2,4,1,1,2,58,4,5379761,16100000.0,2316980.0,676,100,25.0
1,4,2,4,1,3,1,24,1,48283732,39400000.0,8878815.0,676,100,25.0
1,4,2,4,1,3,2,32,1,19360319,21600000.0,1913174.0,676,100,25.0
1,4,2,4,1,3,1,15,1,89946151,94400000.0,189078.8,676,100,25.0
1,4,2,4,4,1,1,32,2,23544744,22900000.0,2786299.0,677,100,25.0
1,4,2,4,4,2,2,33,2,39742130,89800000.0,9689789.0,677,100,25.0
1,4,2,4,4,3,2,4,1,44647649,12600000.0,3611848.0,677,100,25.0
1,4,2,4,4,3,1,6,1,27378491,59000000.0,2583684.0,677,100,25.0
1,4,3,4,4,1,1,31,2,26052102,1769029.0,4580786.0,678,100,20.0
1,4,3,4,4,2,2,27,2,25524798,17900000.0,3589502.0,678,100,20.0
1,4,3,4,4,3,2,6,1,97747105,70800000.0,5838622.0,678,100,20.0
1,4,3,4,4,3,2,2,1,85319161,38400000.0,6781625.0,678,100,20.0
1,4,3,4,4,3,1,4,1,65251863,5010069.0,5635638.0,678,100,20.0
1,4,3,4,4,1,1,32,2,40812960,310728.6,3886114.0,679,100,50.0
1,4,3,4,4,2,2,29,2,49697185,1015155.0,3905352.0,679,100,50.0
1,4,3,4,1,1,1,33,2,46663839,27600000.0,9964070.0,680,100,33.333333333333336
1,4,3,4,1,2,2,31,2,62520128,80800000.0,2116787.0,680,100,33.333333333333336
1,4,3,4,1,3,2,8,1,67416191,91400000.0,816246.6,680,100,33.333333333333336
1,4,3,4,1,1,1,45,2,75468588,47300000.0,7970244.0,681,100,12.5
1,4,3,4,1,2,2,40,2,12947525,21100000.0,4066747.0,681,100,12.5
1,4,3,4,1,3,2,18,1,73373103,22300000.0,6182298.0,681,100,12.5
1,4,3,4,1,3,1,10,1,79962403,7234882.0,2413980.0,681,100,12.5
1,4,3,4,1,3,1,8,1,51570499,34600000.0,4048472.0,681,100,12.5
1,4,3,4,1,3,1,6,1,23174818,32000000.0,3912966.0,681,100,12.5
1,4,3,4,1,3,2,20,1,79955292,46600000.0,6481191.0,681,100,12.5
1,4,3,4,1,3,2,16,1,87993944,6752524.0,4970465.0,681,100,12.5
1,4,2,4,1,1,2,52,4,43248436,79700000.0,3981970.0,682,100,33.333333333333336
1,4,2,4,1,3,2,18,1,81377113,35000000.0,6219344.0,682,100,33.333333333333336
1,4,2,4,1,3,1,17,1,24921213,97800000.0,2791614.0,682,100,33.333333333333336
1,4,3,4,1,1,1,60,4,84406984,34800000.0,4127855.0,683,100,20.0
1,4,3,4,1,3,1,25,2,14139841,36200000.0,7654993.0,683,100,20.0
1,4,3,4,1,3,2,18,1,69207394,18200000.0,7105282.0,683,100,20.0
1,4,3,4,1,4,2,20,2,73965681,43900000.0,3523869.0,683,100,20.0
1,4,3,4,1,5,1,0,1,88834941,74000000.0,5467658.0,683,100,20.0
1,4,2,3,1,1,1,46,2,78424573,24700000.0,9459156.0,684,100,25.0
1,4,2,3,1,2,2,43,2,20101188,23000000.0,5759057.0,684,100,25.0
1,4,2,3,1,3,2,16,1,79274219,19200000.0,3315455.0,684,100,25.0
1,4,2,3,1,3,1,11,1,20380984,94100000.0,8033979.0,684,100,25.0
1,4,2,4,1,1,1,41,2,18504745,1823274.0,1311430.0,685,100,16.666666666666668
1,4,2,4,1,2,2,44,2,73424286,943896.1,6102601.0,685,100,16.666666666666668
1,4,2,4,1,3,1,11,1,38142413,90100000.0,142997.0,685,100,16.666666666666668
1,4,2,4,1,3,1,10,1,12487195,70000000.0,2070440.0,685,100,16.666666666666668
1,4,2,4,1,3,2,7,1,23070785,55300000.0,7710742.0,685,100,16.666666666666668
1,4,2,4,1,3,1,5,1,58736891,39700000.0,1467911.0,685,100,16.666666666666668
1,4,2,4,1,1,1,64,2,81728542,58400000.0,5447521.0,686,100,50.0
1,4,2,4,1,2,2,68,2,10804937,63600000.0,5057217.0,686,100,50.0
1,4,2,4,1,1,1,63,2,9355586,19200000.0,9213386.0,687,100,16.666666666666668
1,4,2,4,1,2,2,63,2,52900445,10500000.0,6557732.0,687,100,16.666666666666668
1,4,2,4,1,3,1,30,2,64838624,55200000.0,4362950.0,687,100,16.666666666666668
1,4,2,4,1,4,2,30,2,76565498,49000000.0,8298102.0,687,100,16.666666666666668
